SOCCER	O
-	O
JAPAN	S-LOC
GET	O
LUCKY	O
WIN	O
,	O
CHINA	S-PER
IN	O
SURPRISE	O
DEFEAT	O
.	O

Japan	S-LOC
began	O
the	O
defence	O
of	O
their	O
Asian	B-MISC
Cup	E-MISC
title	O
with	O
a	O
lucky	O
2-1	O
win	O
against	O
Syria	S-LOC
in	O
a	O
Group	O
C	O
championship	O
match	O
on	O
Friday	O
.	O

But	O
China	S-LOC
saw	O
their	O
luck	O
desert	O
them	O
in	O
the	O
second	O
match	O
of	O
the	O
group	O
,	O
crashing	O
to	O
a	O
surprise	O
2-0	O
defeat	O
to	O
newcomers	O
Uzbekistan	S-LOC
.	O

China	S-LOC
controlled	O
most	O
of	O
the	O
match	O
and	O
saw	O
several	O
chances	O
missed	O
until	O
the	O
78th	O
minute	O
when	O
Uzbek	S-MISC
striker	O
Igor	B-PER
Shkvyrin	E-PER
took	O
advantage	O
of	O
a	O
misdirected	O
defensive	O
header	O
to	O
lob	O
the	O
ball	O
over	O
the	O
advancing	O
Chinese	S-MISC
keeper	O
and	O
into	O
an	O
empty	O
net	O
.	O

Oleg	B-PER
Shatskiku	E-PER
made	O
sure	O
of	O
the	O
win	O
in	O
injury	O
time	O
,	O
hitting	O
an	O
unstoppable	O
left	O
foot	O
shot	O
from	O
just	O
outside	O
the	O
area	O
.	O

The	O
former	O
Soviet	S-MISC
republic	O
was	O
playing	O
in	O
an	O
Asian	B-MISC
Cup	E-MISC
finals	O
tie	O
for	O
the	O
first	O
time	O
.	O

Despite	O
winning	O
the	O
Asian	B-MISC
Games	E-MISC
title	O
two	O
years	O
ago	O
,	O
Uzbekistan	S-LOC
are	O
in	O
the	O
finals	O
as	O
outsiders	O
.	O
