Influential	JJ
members	NNS
of	IN
the	DT
House	NNP
Ways	NNP
and	CC
Means	NNP
Committee	NNP
introduced	VBD
legislation	NN
that	WDT
*T*-1	-NONE-
would	MD
restrict	VB
how	WRB
the	DT
new	JJ
savings-and-loan	NN
bailout	NN
agency	NN
can	MD
raise	VB
capital	NN
*T*-2	-NONE-
,	,
*-3	-NONE-
creating	VBG
another	DT
potential	JJ
obstacle	NN
to	TO
the	DT
government	NN
's	POS
sale	NN
of	IN
sick	JJ
thrifts	NNS
.	.

The	DT
bill	NN
,	,
whose	WP$
backers	NNS
*T*-2	-NONE-
include	VBP
Chairman	NNP
Dan	NNP
Rostenkowski	NNP
-LRB-	-LRB-
D.	NNP
,	,
Ill.	NNP
-RRB-	-RRB-
,	,
would	MD
prevent	VB
the	DT
Resolution	NNP
Trust	NNP
Corp.	NNP
from	IN
*-4	-NONE-
raising	VBG
temporary	JJ
working	VBG
capital	NN
by	IN
*-4	-NONE-
having	VBG
an	DT
RTC-owned	JJ
bank	NN
or	CC
thrift	NN
issue	NN
debt	NN
that	WDT
*T*-3	-NONE-
would	MD
n't	RB
be	VB
counted	VBN
*-1	-NONE-
on	IN
the	DT
federal	JJ
budget	NN
.	.

The	DT
bill	NN
intends	VBZ
*-1	-NONE-
to	TO
restrict	VB
the	DT
RTC	NNP
to	TO
Treasury	NNP
borrowings	NNS
only	RB
,	,
unless	IN
the	DT
agency	NN
receives	VBZ
specific	JJ
congressional	JJ
authorization	NN
.	.

``	``
Such	JJ
agency	NN
`	``
self-help	NN
'	''
borrowing	NN
is	VBZ
unauthorized	JJ
and	CC
expensive	JJ
,	,
far	RB
more	RBR
expensive	JJ
than	IN
direct	JJ
Treasury	NNP
borrowing	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Rep.	NNP
Fortney	NNP
Stark	NNP
-LRB-	-LRB-
D.	NNP
,	,
Calif.	NNP
-RRB-	-RRB-
,	,
the	DT
bill	NN
's	POS
chief	JJ
sponsor	NN
.	.

The	DT
complex	JJ
financing	NN
plan	NN
in	IN
the	DT
S&L	NN
bailout	NN
law	NN
includes	VBZ
*-1	-NONE-
raising	VBG
$	$
30	CD
billion	CD
*U*	-NONE-
from	IN
debt	NN
issued	VBN
*	-NONE-
by	IN
the	DT
newly	RB
created	VBN
RTC	NNP
.	.

This	DT
financing	NN
system	NN
was	VBD
created	VBN
*-1	-NONE-
in	IN
the	DT
new	JJ
law	NN
in	IN
order	NN
*-2	-NONE-
to	TO
keep	VB
the	DT
bailout	NN
spending	NN
from	IN
*-3	-NONE-
swelling	VBG
the	DT
budget	NN
deficit	NN
.	.

Another	DT
$	$
20	CD
billion	CD
*U*	-NONE-
would	MD
be	VB
raised	VBN
*-1	-NONE-
through	IN
Treasury	NNP
bonds	NNS
,	,
which	WDT
*T*-2	-NONE-
pay	VBP
lower	JJR
interest	NN
rates	NNS
.	.

But	CC
the	DT
RTC	NNP
also	RB
requires	VBZ
``	``
working	NN
''	''
capital	NN
0	-NONE-
*	-NONE-
to	TO
maintain	VB
*T*-4	-NONE-
the	DT
bad	JJ
assets	NNS
of	IN
thrifts	NNS
that	WDT
*T*-3	-NONE-
are	VBP
sold	VBN
*-1	-NONE-
,	,
until	IN
the	DT
assets	NNS
can	MD
be	VB
sold	VBN
*-2	-NONE-
separately	RB
.	.

That	DT
debt	NN
would	MD
be	VB
paid	VBN
*-2	-NONE-
off	RP
as	IN
the	DT
assets	NNS
are	VBP
sold	VBN
*-1	-NONE-
,	,
*	-NONE-
leaving	VBG
the	DT
total	JJ
spending	NN
for	IN
the	DT
bailout	NN
at	IN
$	$
50	CD
billion	CD
*U*	-NONE-
,	,
or	CC
$	$
166	CD
billion	CD
*U*	-NONE-
