Pierre	NNP
Vinken	NNP
,	,
61	CD
years	NNS
old	JJ
,	,
will	MD
join	VB
the	DT
board	NN
as	IN
a	DT
nonexecutive	JJ
director	NN
Nov.	NNP
29	CD
.	.

Mr.	NNP
Vinken	NNP
is	VBZ
chairman	NN
of	IN
Elsevier	NNP
N.V.	NNP
,	,
the	DT
Dutch	NNP
publishing	VBG
group	NN
.	.

Rudolph	NNP
Agnew	NNP
,	,
55	CD
years	NNS
old	JJ
and	CC
former	JJ
chairman	NN
of	IN
Consolidated	NNP
Gold	NNP
Fields	NNP
PLC	NNP
,	,
was	VBD
named	VBN
*-1	-NONE-
a	DT
nonexecutive	JJ
director	NN
of	IN
this	DT
British	JJ
industrial	JJ
conglomerate	NN
.	.

A	DT
form	NN
of	IN
asbestos	NN
once	RB
used	VBN
*	-NONE-
*	-NONE-
to	TO
make	VB
Kent	NNP
cigarette	NN
filters	NNS
has	VBZ
caused	VBN
a	DT
high	JJ
percentage	NN
of	IN
cancer	NN
deaths	NNS
among	IN
a	DT
group	NN
of	IN
workers	NNS
exposed	VBN
*	-NONE-
to	TO
it	PRP
more	RBR
than	IN
30	CD
years	NNS
ago	IN
,	,
researchers	NNS
reported	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
asbestos	NN
fiber	NN
,	,
crocidolite	NN
,	,
is	VBZ
unusually	RB
resilient	JJ
once	IN
it	PRP
enters	VBZ
the	DT
lungs	NNS
,	,
with	IN
even	RB
brief	JJ
exposures	NNS
to	TO
it	PRP
causing	VBG
symptoms	NNS
that	WDT
*T*-1	-NONE-
show	VBP
up	RP
decades	NNS
later	JJ
,	,
researchers	NNS
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Lorillard	NNP
Inc.	NNP
,	,
the	DT
unit	NN
of	IN
New	JJ
York-based	JJ
Loews	NNP
Corp.	NNP
that	WDT
*T*-2	-NONE-
makes	VBZ
Kent	NNP
cigarettes	NNS
,	,
stopped	VBD
using	VBG
crocidolite	NN
in	IN
